Time_s,EKF_SOC,True_SOC,Error
13504,1.01698873531945,0.946009466210042,0.0709792691094077
13505,1.01682916361458,0.945871206484133,0.0709579571304501
13506,1.01666941722012,0.945732928761782,0.0709364884583341
13507,1.01650949787425,0.945594651039432,0.070914846834821
13508,1.01634934503776,0.945456373317081,0.0708929717206825
13509,1.0161889403535,0.945318101512383,0.0708708388411204
13510,1.01602872030814,0.94517983759814,0.070848882709999
13511,1.01586818029507,0.945041540335175,0.0708266399598927
13512,1.01570768479592,0.944903257469992,0.0708044273259316
13513,1.01554693005197,0.944764954679555,0.070781975372411
13514,1.01538562411295,0.944626660769155,0.0707589633437977
13515,1.01522437875944,0.944488403743988,0.0707359750154491
13516,1.01506297536919,0.944350126021637,0.070712849347552
13517,1.01490141551464,0.944211848299287,0.0706895672153581
13518,1.01473970075259,0.944073570576936,0.0706661301756517
13519,1.01457783262431,0.943935292854586,0.0706425397697211
13520,1.01441583466856,0.943797015132235,0.0706188195363209
13521,1.01425390585491,0.943658735317603,0.0705951705373052
13522,1.01409158378158,0.943520434619174,0.0705711491624079
13523,1.01392907919405,0.943382156896824,0.070546922297226
13524,1.01376596395686,0.943243882519284,0.0705220814375798
13525,1.01360321967397,0.943105652356941,0.0704975673170274
13526,1.01344058117016,0.942967373740699,0.0704732074294628
13527,1.01327754133093,0.942829071465521,0.070448469865407
13528,1.01311462077472,0.942690793603346,0.0704238271713746
13529,1.01295103919826,0.942552491079082,0.0703985481191828
13530,1.01278783185697,0.942414237917096,0.0703735939398791
13531,1.01262399315979,0.94227593640228,0.0703480567575109
13532,1.01246024991076,0.942137681702675,0.0703225682080844
13533,1.01229614346287,0.941999405389966,0.0702967380729065
13534,1.01213213343104,0.941861150941755,0.070270982489289
13535,1.01196801206743,0.941722875041923,0.070245137025512
13536,1.01180352451722,0.941584597319572,0.0702189271976472
13537,1.01163934990788,0.941446342101612,0.0701930078062704
13538,1.01147487958009,0.94130804521085,0.070166834369237
13539,1.01131024817434,0.941169764153629,0.0701404840207097
13540,1.01114549242134,0.941031486431278,0.0701140059900656
13541,1.01098061355826,0.940893208708928,0.0700874048493322
13542,1.01081605391105,0.940754930986577,0.070061122924469
13543,1.01065123854234,0.940616611337609,0.0700346272047291
13544,1.01048604061571,0.940478304057029,0.0700077365586841
13545,1.01032067260415,0.940340021457482,0.0699806511466702
13546,1.01015539190629,0.940201743735132,0.0699536481711613
13547,1.00998984906886,0.940063446590971,0.0699264024778841
13548,1.00982413055116,0.939925163134449,0.0698989674167104
13549,1.00965829850208,0.939786885412098,0.0698714130899816
13550,1.00949235405115,0.939648607689748,0.0698437463614036
13551,1.00932610208942,0.939510329967397,0.0698157721220232
13552,1.00915987019193,0.939372070896516,0.0697877992954185
13553,1.00899379314824,0.939233799691269,0.0697599934569706
13554,1.0088273036882,0.939095503702369,0.0697317999858306
13555,1.00866074379497,0.938957236672641,0.0697035071223314
13556,1.00849416094474,0.93881896652151,0.0696751944232259
13557,1.00832747561474,0.938680688799159,0.0696467868155762
13558,1.00816068882454,0.938542411076809,0.0696182777477319
13559,1.00799397348888,0.938404133354458,0.0695898401344205
13560,1.0078270807572,0.938265839292389,0.0695612414648109
13561,1.00765999263347,0.938127552456654,0.0695324401768198
13562,1.00749280705694,0.937989274734304,0.0695035323226348
13563,1.00732536526173,0.937850997011953,0.0694743682497792
13564,1.00715772572792,0.937712734472589,0.0694449912553308
13565,1.00699014619512,0.937574481818324,0.0694156643767938
13566,1.00682243643,0.937436214749745,0.0693862216802572
13567,1.00665452173438,0.937297951274501,0.0693565704598793
13568,1.00648666171942,0.937159698620236,0.0693269630991853
13569,1.00631883221916,0.937021432317554,0.0692973999016075
13570,1.00615091264198,0.936883154595203,0.0692677580467799
13571,1.00598276845776,0.936744876872853,0.0692378915849117
13572,1.0058145425954,0.936606612022922,0.0692079305724757
13573,1.00564649250761,0.936468346687856,0.0691781458197497
13574,1.00547848668281,0.936330056473124,0.0691484302096884
13575,1.00531039221584,0.936191753682687,0.0691186385331489
13576,1.00514209077006,0.936053450892251,0.0690886398778042
13577,1.00497355925392,0.935915159433685,0.0690583998202341
13578,1.00480505981355,0.935776881711334,0.0690281781022154
13579,1.00463662538567,0.935638593042079,0.0689980323435904
13580,1.00446799786353,0.935500290251642,0.0689677076118875
13581,1.00429913300045,0.935361997794833,0.0689371352056194
13582,1.00413029540484,0.935223720072482,0.0689065753323567
13583,1.00396143132942,0.935085432175485,0.0688759991539309
13584,1.00379222759091,0.934947139174482,0.0688450884164258
13585,1.00362287769785,0.93480887085686,0.0688140068409924
13586,1.00345371416861,0.934670609180459,0.068783104988148
13587,1.00328455292201,0.934532322685164,0.0687522302368484
13588,1.00311514314435,0.934394028661863,0.0687211144824895
13589,1.00294574711827,0.934255750939513,0.06868999617876
13590,1.00277636534973,0.93411746484251,0.0686589005072206
13591,1.00260673177109,0.933979170299611,0.0686275614714833
13592,1.00243702606422,0.93384089257726,0.0685961334869608
13593,1.00226724894671,0.93370261485491,0.0685646340918016
13594,1.00209732530618,0.933564337132559,0.0685329881736157
13595,1.00192721923011,0.933426066617298,0.0685011526128093
13596,1.0017573067349,0.933287806869964,0.0684694998649386
13597,1.00158744629001,0.93314952233512,0.0684379239548909
13598,1.00141725605606,0.9330112262524,0.0684060298036603
13599,1.00124692704411,0.932872954853092,0.0683739721910159
13600,1.0010768771009,0.932734690323032,0.0683421867778696
13601,1.00090655360371,0.932596393084697,0.0683101605190135
13602,1.00073616484226,0.932458115362347,0.0682780494799117
13603,1.00056566115987,0.932319837639996,0.0682458235198744
13604,1.00039492762039,0.932181564699322,0.0682133629210694
13605,1.00022439616227,0.93204330757969,0.0681810885825808
13606,1.00005397673003,0.931905025461074,0.0681489512689606
13607,0.999883233043132,0.931766726682033,0.0681165063610989
13608,0.999712202736371,0.931628452585742,0.0680837501506291
13609,0.999541145246323,0.931490199931478,0.068050945314845
13610,0.999370233034831,0.931351944356315,0.0680182886785164
13611,0.999199001788209,0.931213669489588,0.0679853322986208
13612,0.999027498842934,0.931075419304468,0.0679520795384659
13613,0.998856202944856,0.930937189633129,0.0679190133117263
13614,0.998685079146544,0.930798935251614,0.06788614389493
13615,0.998513652504336,0.930660659256014,0.0678529932483219
13616,0.998342207652404,0.93052240660175,0.0678198010506539
13617,0.998171186617869,0.930384150548431,0.0677870360694377
13618,0.997999857277485,0.930245849093582,0.0677540081839039
13619,0.997828472679973,0.930107571371231,0.0677209013087416
13620,0.997657033375088,0.92996929364888,0.0676877397262072
13621,0.997485534207021,0.92983101592653,0.0676545182804911
13622,0.997313723448488,0.929692738745986,0.067620984702502
13623,0.997141862541883,0.929554486091721,0.0675873764501617
13624,0.996970213302833,0.929416233437457,0.067553979865376
13625,0.996798254445227,0.929277955944486,0.0675202985007406
13626,0.996626771436624,0.929139703059194,0.0674870683774297
13627,0.996455002443373,0.929001401491772,0.0674536009516008
13628,0.996283188383713,0.928863123147596,0.0674200652361171
13629,0.996111336255808,0.928724845425246,0.0673864908305627
13630,0.99593944643839,0.928586567702895,0.0673528787354947
13631,0.995767519306422,0.928448289980545,0.067319229325877
13632,0.995595555231138,0.928310012258194,0.0672855429729434
13633,0.995423317549075,0.928171734535844,0.0672515830132316
13634,0.995251485562042,0.928033479343813,0.0672180062182296
13635,0.995079444444599,0.9278951823988,0.0671842620457995
13636,0.994907336244912,0.927756901707457,0.0671504345374553
13637,0.994734963974981,0.927618623985106,0.0671163399898751
13638,0.994562753047868,0.927480368022907,0.0670823850249614
13639,0.994390318512662,0.927342093660285,0.0670482248523778
13640,0.994217813499981,0.927203837312984,0.0670139761869969
13641,0.994045277610409,0.92706558465872,0.0669796929516893
13642,0.99387292792161,0.926927332004455,0.0669455959171547
13643,0.993700160475401,0.926789058745663,0.0669111017297386
13644,0.99352769495928,0.926650822089082,0.0668768728701975
13645,0.99335530001863,0.926512554065849,0.0668427459527816
13646,0.993182872788794,0.926374276343498,0.0668085964452962
13647,0.993010212879017,0.926235998621147,0.0667742142578699
13648,0.992837460540238,0.926097739976937,0.0667397205633007
13649,0.992664879361501,0.925959487322673,0.0667053920388282
13650,0.992492331976579,0.925821215698213,0.0666711162783657
13651,0.992319753819122,0.925682937975862,0.0666368158432593
13652,0.992146953865864,0.925544660253512,0.0666022936123526
13653,0.991974241869806,0.925406400717472,0.0665678411523347
13654,0.991801576172082,0.925268130156609,0.066533446015473
13655,0.991628697770368,0.925129852434258,0.0664988453361099
13656,0.991455894595752,0.924991592116807,0.0664643024789444
13657,0.991283143912767,0.924853322057805,0.0664298218549624
13658,0.991110188249723,0.924715044335454,0.0663951439142686
13659,0.990937290748911,0.924576783364197,0.0663605073847141
13660,0.990764289520112,0.92443851434572,0.0663257751743918
13661,0.990591166625173,0.924300252603395,0.0662909140217779
13662,0.990418019000584,0.924161999949131,0.0662560190514531
13663,0.990245006909808,0.924023747294867,0.0662212596149409
13664,0.990072072506228,0.92388547943056,0.0661865930756678
13665,0.989899111180551,0.92374720170821,0.0661519094723413
13666,0.989725971284369,0.923608923985859,0.0661170472985092
13667,0.98955299060926,0.923470660703517,0.0660823299057433
13668,0.989380071290962,0.923332379939509,0.0660476913514527
13669,0.989206862843687,0.923194090824478,0.0660127720192096
13670,0.989033508698463,0.923055826604883,0.0659776820935799
13671,0.988860132124308,0.922917573950619,0.0659425581736894
13672,0.988686733344368,0.922779321296354,0.0659074120480134
13673,0.988513312579567,0.92264106864209,0.0658722439374774
13674,0.988339870048635,0.922502815987826,0.065837054060809
13675,0.988166405968121,0.922364563333561,0.0658018426345599
13676,0.987993035974602,0.922226310679297,0.0657667252953055
13677,0.987819791877798,0.92208804705387,0.0657317448239276
13678,0.987646523940057,0.92194976933152,0.0656967546085374
13679,0.987473125072996,0.921811491609169,0.065661633463827
13680,0.987299652516359,0.921673224088381,0.0656264284279781
13681,0.98712631742585,0.92153496146446,0.0655913559613895
13682,0.986952959399718,0.92139668374211,0.0655562756576085
13683,0.986779479437089,0.921258406019759,0.0655210734173294
13684,0.986605908773759,0.921120137729378,0.0654857710443804
13685,0.986432301220842,0.920981876028582,0.06545042519226
13686,0.986258422338591,0.920843615896189,0.0654148064424023
13687,0.986084786142668,0.920705379653053,0.0653794064896148
13688,0.98591130691448,0.92056711872602,0.0653441881884601
13689,0.985737727168602,0.920428841003669,0.065308886164933
13690,0.985564018514097,0.920290570791999,0.0652734477220986
13691,0.985390478384332,0.920152310893728,0.0652381674906037
13692,0.985216845370254,0.920014033171378,0.0652028121988766
13693,0.985043000731079,0.919875762291731,0.0651672384393485
13694,0.984869138542971,0.919737509637467,0.0651316289055048
13695,0.984695258980528,0.919599256983202,0.0650960019973256
13696,0.984521362216609,0.919461004328938,0.0650603578876712
13697,0.984347503907593,0.919322751674673,0.0650247522329197
13698,0.984173839684113,0.919184493746397,0.0649893459377163
13699,0.984000167085232,0.919046216024046,0.0649539510611851
13700,0.983826370187282,0.91890794310856,0.0649184270787219
13701,0.983652791795983,0.918769686032267,0.0648831057637157
13702,0.983479033533424,0.918631412346527,0.0648476211868972
13703,0.983305357126426,0.918493159692263,0.0648121974341634
13704,0.983131948606497,0.918354903386165,0.0647770452203323
13705,0.982958549428002,0.918216625663815,0.0647419237641875
13706,0.982784983077536,0.918078350822448,0.0647066322550874
13707,0.982611669057555,0.917940095634618,0.0646715734229372
13708,0.982438156289566,0.917801820406427,0.064636335883139
13709,0.982264702940186,0.917663567752163,0.0646011351880234
13710,0.982091535275619,0.91752531334656,0.0645662219290598
13711,0.981918404865241,0.917387035624209,0.0645313692410318
13712,0.981745311338352,0.917248757901859,0.0644965534364936
13713,0.981572254327945,0.917110480179508,0.0644617741484366
13714,0.981399233470661,0.916972202457157,0.0644270310135036
13715,0.981226246388396,0.916833924734807,0.0643923216535887
13716,0.98105303507283,0.916695647204307,0.0643573878685225
13717,0.980880123460291,0.916557394358288,0.0643227291020029
13718,0.980707246554099,0.916419116635938,0.0642881299181612
13719,0.980534404008909,0.916280838913587,0.0642535650953215
13720,0.980361595482813,0.916142561191237,0.0642190342915759
13721,0.980188820637305,0.916004283468886,0.0641845371684185
13722,0.980016079137248,0.915866005746536,0.0641500733907122
13723,0.97984337065084,0.915727728024185,0.0641156426266546
13724,0.979670441499571,0.915589450301835,0.0640809911977367
13725,0.979497786609692,0.915451196661056,0.064046589948636
13726,0.979325178151163,0.915312920294439,0.0640122578567242
13727,0.979152601382462,0.915174642572088,0.0639779588103733
13728,0.978979814596716,0.915036364849738,0.063943449746978
13729,0.978807280233895,0.914898110072278,0.0639091701616171
13730,0.978634799562465,0.914759834508812,0.0638749650536532
13731,0.978462111996127,0.914621556786462,0.0638405552096655
13732,0.978289664026534,0.914483301621345,0.0638063624051892
13733,0.978117276653507,0.914345026795092,0.0637722498584147
13734,0.977944689567987,0.914206749072742,0.0637379404952453
13735,0.977772324851311,0.914068493136676,0.0637038317146351
13736,0.9776000280201,0.913930219081101,0.0636698089389993
13737,0.977427538683911,0.91379194135875,0.0636355973251606
13738,0.977255254515331,0.913653684651957,0.0636015698633746
13739,0.977083045550882,0.91351541136733,0.0635676341835525
13740,0.976910864301132,0.913377133644979,0.0635337306561526
13741,0.976738294339678,0.913238855922629,0.0634994384170497
13742,0.976566259503497,0.913100617756477,0.0634656417470197
13743,0.976394019165305,0.912962331746895,0.0634316874184107
13744,0.976221687489802,0.912824067730873,0.0633976197589288
13745,0.976049385055569,0.912685815076609,0.0633635699789603
13746,0.975877304458886,0.912547562422345,0.0633297420365413
13747,0.975705129490072,0.912409291433646,0.0632958380564264
13748,0.975532910124187,0.912271031936008,0.0632618781881792
13749,0.975360907527264,0.912132779281744,0.0632281282455207
13750,0.975188820987893,0.91199450869626,0.0631943122916332
13751,0.97501668220462,0.911856248537164,0.0631604336674556
13752,0.974844751303468,0.9117179958829,0.0631267554205684
13753,0.974672928614885,0.911579726065917,0.0630932025489682
13754,0.974501129797418,0.911441448343567,0.063059681453851
13755,0.974329182031681,0.911303170621216,0.0630260114104654
13756,0.9741571684349,0.911164909303222,0.0629922591316778
13757,0.973985351942673,0.911026656648958,0.0629586952937152
13758,0.973813652067558,0.910888387738008,0.0629252643295499
13759,0.973641974841523,0.910750110015658,0.0628918648258651
13760,0.973469991345543,0.910611832293307,0.0628581590522359
13761,0.973297995231298,0.910473585814149,0.0628244094171491
13762,0.973126287253425,0.910335342991693,0.0627909442617323
